,Unnamed: 0,Headline,Sentiment
423,35327, Jennifer Davies ? Give me a break ! I can't stand her . She's such a dweeb ! How could she possibly ace it when she keeps cutting class all the time ? ,-1
424,46299," Fine , they are colorful and tasty . ",1
425,97, That would be great . Thanks ! ,1
426,18133," That's the beauty of it , and the danger . ",1
427,2393, OK . It's 22 yuan ,1
428,50500, Do you think I should wear a different dress ? ,1
429,63081," Let me see . Yes , that's it . Where did you find it ? ",1
430,30743, Yeah . It's boring . I'd rather read something more exciting . ,-1
431,19280, Umm . yeah ! Right ! I got the car started ! Thanks for your help ! I told you to fill the tank ! ,1
432,70230,"Well , it was nice talking to you . ",1
433,22670," Hello ? Yes , someone has passed out at Dongle Ave . and 2nd street . He isn't breathing and doesn't have a pulse . Yes , my friend is performing CPR . Ok , thank you . They are sending an ambulance . Here , let me help . ",-1
434,19354, I will . Don't worry ! ,1
435,70603," You're welcome , have a safe trip . ",1
436,48514," Will you be kind to say "" Thank you "" to Mr.Zhang and other friends for me ? ",1
437,81608," I just lost my job , and I am unsure about being able to find another one . ",-1
438,48929, You can yell at them . ,-1
439,46610," Sounds good , when ? ",1
440,38256," the food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone . ",-1
441,50122,"I feel very miserable . I took the death of my wife very hard , you know . ",-1
442,56040, That's right . ,1
443,32029, I don't know . I failed my exam . ,-1
444,70393, I'll be there . ,1
445,42667," No , I didn't . ",-1
446,13183, I'm afraid I can only rent it for two months . ,-1
447,23808," You know , my dad had scrambled eggs every morning for twenty years . It drove my mom crazy ! ",1
448,18493," Well OK , I am just afraid of getting food poisoning . ",-1
449,14436, Then I'll walk.Many thanks . ,1
450,37894, I wish I hadn't chosen this job . ,-1
451,48206, How about going to the suburbs ? ,1
452,63321," Come on , Liz . Be open-minded ! Look at my eyes , they are puffy . And my eye bags , they are dark and loose and full of lines and circles . I really hope surgery can wipe out the tired feelings . ",-1
453,3603, OK . I'll take it . ,1
454,12566, That's all right . ,1
455,44308, Superb ! It's a 4 megapixel one and the photos it takes are very vivid and clear . ,1
456,38602, I think someone is stalking me . ,-1
457,90853," Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks . ",1
458,18196," Yeah , time for more coffee ! ",1
459,15684, What a shame ! I didn't see them . ,-1
460,7671," I am sorry , sir . You bought it 2 weeks ago , and you can only refund it in one week . ",-1
461,38616, I suppose . What can they do ? I don't even know who he is . ,-1
462,36793, Wow ! Why so much ? I thought they were getting you an assistant . ,-1
463,45294, You're welcome at any time . ,1
464,68542, it was . The hijackers didn't have any respect for human life not even their own . ,-1
465,20180," I'm sorry , Mom . ",-1
466,98189, They weren â€™ t supposed to arrest me . ,-1
467,89432," I know you , Zina . You're only nice when you want something . ",-1
468,93955, You said the same thing three months ago . ,-1
469,58773," Baby , come on . Don â€™ t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don â€™ t leave me . ",-1
470,35717, I can â€™ t bear to look at it . I â€™ m rather disappointed . ,-1
471,70316, You can't be serious ! ,-1
472,24796, But I don â€™ t like them.It â€™ s not fair . ,-1
473,54623, He is fine . ,1
474,23021," I think so . I â€™ Ve got the shopping list , so let â€™ s go . ",1
475,68119, It â€™ s still up in the air . There is something wrong between us . ,-1
476,95560," That maybe true , and I for one don â€™ t want to see anyone lose their job , but how can these Ces ask for a bailout when they â€™ re making millions of dollars ? And then , they have the nerve to fly to Washington in private jets ! This costs hundreds of thousands of dollars ! And they â€™ re asking for money ! That is just not right ! ",-1
477,34717, That â€™ s too much . ,-1
478,12653, This is a pity ! ,-1
479,26714, Perfect ! Please add on an order of onion rings . ,1
480,40787,"I have to go home now , Jenny . Thanks for inviting me to your party . ",1
481,59398, You're so thoughtful.Thank you . ,1
482,90452," No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support . ",-1
483,97965," He took all my things , but he didn't hurt me . ",-1
484,19609," Oh , how nice.They ' re bright rooms and the house is very quiet . ",1
485,58924, It's excellent . ,1
486,93459," Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it . ",-1
487,31909," Yes , I really weak in maps , I did poorly in high school . ",-1
488,37443, That's just wrong ! why don't you just quit ? ,-1
489,37891, Maybe he's abnormal . ,-1
490,36843," You have a real talent , Ellen ! ",1
491,45145,I am fed up with Jack . He is so weak in dealing with other people and always eats dirt . ,-1
492,40080," So funny . By stealing , I forgot all my sorrows and pressure from work . ",1
493,14654, It's a brick ! I can't believe how stupid I was . Damn it ! ,-1
494,79297," Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . ",-1
495,91744, How can believe it if the same excuse was used twice within a week ? ,-1
496,58933," Good morning , John ! ",1
497,79371, It started yesterday . I didn't eat any supper . ,-1
498,52780," Yes , I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist . ",1
499,20434, I am sorry . I am very tired . I'm going to bed early . ,-1
500,45521, I know there is a beautiful farm in the countryside near Taipei . Are you interested in going there ? ,1
501,91682," Yes , it was . I managed to sort out the problem , but I was tied up with the matter for over an hour . ",-1
502,37328, But you should tell me you were in love with her . ,-1
503,39540, There you go . How do you like it ? ,1
504,49171, How about a little snack then ? ,1
505,46394," For the first drive , put the golf ball on the tee , and push the tee into the ground . ",1
506,50798, It â€™ s my treat this time . ,1
507,81073, My stress level is pretty much what is usually is . ,-1
508,37078,"OH , This is the famous Emperor Palace building . ",1
509,47519," That's good to know . Oh , listen ! The band's playing our song . ",1
510,51789, It's scary . ,-1
511,2136, I shouted it back of course . ,-1
512,61849, Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . ,-1
513,74223," OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green . ",1
514,2265, OK . I'll take it . ,1
515,95417, Yikes ! Thanks for your interest in this job . We â€™ ll be getting back to you . ,1
516,38207,Look at what you have done . All thumbs . ,-1
517,49730, It must be a haunted house . Are you frightened ? ,-1
518,15911, Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ? ,1
519,23526," Great ! This is our secret ! If you see my wife , say nothing to her about this ! ",1
520,48623," So , what do you want to do ? ",1
521,69424, Why are you so bitter ? No one tells worse joke than you . ,-1
522,20593, It's perfect ! It's a Dilbert tie ! ,1
523,35426," I will , sir . I'm really very sorry . ",-1
524,37607," My parents called . As usual , they reminded me again that I should have a plan to marry by my late 20s . Easier said then done . Who should I marry ? I have no time to go on a date . ",-1
525,70196, I really don't think it's any of your business . ,-1
526,20806," No , I'm sorry we don't . We accept credit cards and cash . ",-1
527,37955, I don't think you really want to hear about it . ,-1
528,70320," You know , now that I think about it , I really don't have much more to say to you at all ! ",-1
529,49433," Yes , we've invited four other couples , so it should be a good mix of people . ",1
530,69324," Ok , thanks . ",1
531,40816," Oh , yes . It is a fantastic city . And I like German food as well . ",1
532,90892, I apologize . This should not have to be this way . ,-1
533,36689, It â€™ s okay . I don â€™ t want to go now . We â€™ Ve already missed ten minutes of the movie . I don â€™ t want to see a movie without watching the beginning . ,-1
534,61798, It looks like some kind of primitive form of torture . ,-1
535,12097, You â€™ re welcome . ,1
536,41299, Then I'll see you in the parking lot at five ! Thank you ! ,1
537,37629, What you said gives me the creeps ! ,-1
538,37957," To be honest , it was horrible ! My manager is such a pain in the neck ! ",-1
539,28875, Your wife will be thrilled with the roses . ,1
540,59791,Many people say it's a good story.But I think it's boring ! ,-1
541,41671, What a nice theatre ! I guess it can seat hundreds of people . ,1
542,36019,"I â€™ m so excited , mother . Oh , a new baby ! ",1
543,97661, I love my candidate . ,1
544,41892, It's very kind of you . ,1
545,25528," I said , This is Pauline's mother . Please don â€™ t telephone my daughter again ! ",-1
546,37340, I was told my girlfriend was speaking ill of me . It's a real letdown . ,-1
547,45401, Nearly everything . ,1
548,48856,I'll always remember my college days . ,1
549,43444," Well , you can't compare a small balcony to this large veranda . This is perfect for having a barbecue in summer . ",1
550,63014, But she lied to me . ,-1
551,21190, Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that â€™ s why the parking lot was flooded . ,-1
552,6285," I'm sorry , I must have been confused . I had thought it's C section , but actually it's D section . I'll move my car right away . ",-1
553,49154," Well , you look great ! How are you ? ",1
554,14406, It is . Hurry up ! You â€™ ll be late for school . ,-1
555,46441, You must have enjoyed yourself . ,1
556,84071, Have you ? That's splendid . Just let me get my things together . I won't keep you long . ,1
557,41752, Let's go there for lunch ! I'm up for an adventure ! ,1
558,1756, So that we can sit down together and listen to some music . ,-1
559,87450, I am very satisfied with your answers . ,1
560,64186, I â€™ m afraid I â€™ m already booked up for next Sunday . But thank you just the same . ,-1
561,70500," I got the movie when it came out on DVD , do you want to come over ? ",1
562,94968, it was horrible ! It was just one thing after another . ,-1
563,90786," Well , actually I failed to meet a deadline last week and I forgot to answer an e-mail for a VIP customer yesterday . ",-1
564,19196," All you ever do is have unhealthy fast food Pizza , fries , burgers and hot dogs ! You have to start eating better ! ",-1
565,34783," Thank you , David . ",1
566,46816," Yeah , you can make it . ",1
567,65780," worse still , he is trying to avoid me these days . ",-1
568,48152, You're right . Mother's love is the greatest love in the world . ,1
569,46475," I get antsy not because you praise a guy , but because you may be taken for a ride by a guy like him . ",-1
570,9533, You â€™ re welcome . ,1
571,45884," It's very nice , I like it very much . ",1
572,53503," Have a glass of wine , Mr . Wu ? And let me introduce you to some of my guests . ",1
573,47926," Yes , I think I am . Let's meet for lunch at mouth restaurant . ",1
574,0,The kitchen stinks . ,-1
575,48549," No , not so soon . Couldn â€™ t I persuade you to stay a couple of days more ? ",1
576,36318, I hope so . But I'm always caught short . ,-1
577,5398," Oh , I see it . Thank you . ",1
578,20473, No problem . ,1
579,18612, This is almost like a Taiwanese night market ! I can't believe it ! ,1
580,69638," Thank you , This is mine . ",1
581,29208, Wow ! You're right ! This refrigerator is great . I'll take it . ,1
582,38565," port , please . ",1
583,2343, I don't care . I have a headache . ,-1
584,37846,I find Beijing Opera is quite a bore . ,-1
585,21944," Sorry , but she â€™ s out . ",-1
586,96824," I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ? ",1
587,77224," Yes , I did . I had a fine time . ",1
588,41984, I just lost my job . I'm just worried about how I'm going to pay the bills . ,-1
589,2073, I think it's because of your bad habits ! ,-1
590,97686, What â€™ s so great about him ? ,1
591,49005, Maybe ... but I don't think so . ,-1
592,27474, No . She is actually very intelligent and well behaved . ,1
593,21250, All right . I think I'll take it . ,1
594,46795, Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha . ,1
595,79773,"Doctor , save my baby , please ",-1
596,22489," Yes , it â€™ s a really nice neighborhood . ",1
597,60659, I â€™ m happy to meet you . It seems everyone in town is so friendly . ,1
598,2901, My washing machine isn't working . ,-1
599,35207,I dislike Susan . She is always above herself . ,-1
600,70301, I am really looking forward to getting away from you . Far away from you ! ,-1
601,36224, I'm tired of your cut-and-dried opinions . Who do you think you are ! ,-1
602,62984, But many girls nowaday do want to marry a man filthy with dough . ,-1
603,48970, I've been good . I'm in school right now . ,1
604,71543," Thank you , sir . We look forward to serving you . ",1
605,27472, She is absolutely wonderful . ,1
606,64191, So will I . Thank you . ,1
607,40961, Thank you so much . ,1
608,23516, Dad ! I â€™ m gonna catch a cold ! ,-1
609,39564," I like hot food , especially Sichuan cuisine . ",1
610,39276,Thanks for your help . ,1
611,90453," Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place . ",-1
612,17203," Oh , yes , I would ! ",-1
613,36841,What a nice photo you â€™ Ve taken ! ,1
614,37150, All right . Let's call it quits and go home . ,1
615,22510, No problem . ,1
616,46620, When will you be convenient ? ,1
617,53082, Thank you . ,1
618,101730," I know where to put my card ! Stupid machine , talking to me like I â€™ m an idiot ... ",-1
619,16747,"Stupid girl , making me spend so much money , now I have to get it from the ATM ... ",-1
620,71261, Thank you so much . I appreciate your help . ,1
621,94820," Right , see you then ! ",1
622,42812, Absolutely not ! I'm not a thief . ,-1
623,9358," I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you . ",-1
624,38571, it's made from naturally frozen grapes . ,1
625,2856, Thanks . ,1
626,21155," Sure , it's multi-functional . Besides playing music , it can also be used to store documents and make recordings . ",1
627,48464," All right , see you tonight . ",1
628,63305, It feels like ten degrees below zero at least . I don't mind the cold weather but I do hate it when it gets slippery . ,-1
629,18208,"This is a very spacious apartment . It's forty pings , including the parking space . That's about one thousand four hundred square feet . ",1
630,84222," Give me a break , Mr Yang . ",-1
631,43769," That's a big question . Well , if you're in love , maybe you will take every opportunity to talk to her or telephone her for no reason at all . ",1
632,59665, Sorry to hear that . ,-1
633,88406," And I'm glad to meet you , too . ",1
634,36523, I'm really sorry I let you down . I'll make it up to you somehow . ,-1
635,36818," The lecturer is dull , too . ",-1
636,64617, Wow ! That's really great news . How often does the magazine come out ? ,1
637,86597," Oh , that would be lovely . Thank you . ",1
638,36549, I â€™ m rather disappointed at not being able to see my best friend off . ,-1
639,66267, wonderful ! I'll start packing our suitcases . ,1
640,28312," You are in good shape . Figuring in your other expenses , you can easily afford a house costing seven hundred thousand or maybe even a little more ! ",1
641,44341, We're sorry you have to leave . ,-1
642,31949, Whatever am i going to tell me parents . ,-1
643,16999, I think you â€™ Ve done a very good job . As least as good as a professional would do . Perhaps I can convince you to redo my bathroom ? ,1
644,70096," Janice , David , come here . We take some photos here . I can't imagine how beautiful it is ! ",1
645,46296, Have you ever swum in a river or a lake ? ,1
646,37129, Don â€™ t ever mention him . I â€™ m getting over it . ,-1
647,6180," Sorry , sir . We have never done that before . ",-1
648,21873, Thanks a lot . Bye . ,1
649,51988," It's interesting , I like being an editor . ",1
650,13346, Actually it was the most interesting day I â€™ Ve had so far . ,1
651,62531," Well , if he can become president , then I can at least get a promotion . ",1
652,59639, Thank you . ,1
653,38955," Yes , next March . ",1
654,39542, You think it looks nice ? ,1
655,81606, I don â€™ t have one time in particular . I just go to sleep whenever I feel tired . ,-1
656,14437, Not at all . ,1
657,59765," Of course not ! We built a snowman , some snow dogs and one big snow fort . We went sliding on the nice hill . It was a real work out . At noon , we had the most special winter picnic outside . Fortunately , we got it all on a video tape . You must come with us next time . I bet you will love it . ",1
658,58775, Laura ... ,-1
659,21961, I'm afraid we can't return it by 11 o'clock . ,-1
660,45147, How do you know that I didn â€™ t try ? I just couldn â€™ t manage it . ,-1
661,66218, I've been having a hard time sleeping lately . ,-1
662,46371, Well done . You got them all . You get 10 points and your next two bowls are added to this frame's score . I'II dry my ball off and try to knock them all down as well . ,1
663,49261," Lucy is known as a social butterfly . She has taken many rich men for a ride , you know . ",-1
664,338, Well done ! ,1
665,88728, I â€™ m very proud to be employed by your firm . ,1
666,56838," Well , I hate the noise in the city , but I love being around lost of people . The problem is that you can â€™ t have lots of people and have peace and quiet . The two just don â€™ t go together . ",-1
667,57312, Thank you for your advice ! I'll try it . ,1
668,5504, I'm sorry . Something is wrong with my taxi . ,-1
669,78995, Gross . Diarrhea ? ,-1
670,38036,"Oh , my god ! My wallet is lost . What should I do ? It drives me bonkers . ",-1
671,50923, It isn't your fault . No one will blame you . ,1
672,38594," Yes , but I bet $ 200 dollars on the Cougars ! ",-1
673,18764," What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ",-1
674,4385," Oh , Jim . I told you . No pets . It'll make a mess of this house . ",-1
675,25149," I â€™ m sorry , sir . Could you tell me your name and order again , please ? I â€™ ll check on the delay . ",-1
676,67358, That sounds wonderful . ,1
677,21689," I â€™ m sorry to hear that.You â€™ d better stay at home.After all , we can visit Mrs.Brown later ",-1
678,36609, I fell down and hurt my arm . ,-1
679,39933,I just won the lottery . ,1
680,46752, Have a nice journey ! Do give my regards to your parents . ,1
681,22497," All right , those sound good . I â€™ ll take it . ",1
682,64828," I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! ",-1
683,47496,We'd like a half-day package . ,1
684,46499,"Lisa , would you like to go to the library with me ? ",1
685,53109," If you need help , don â€™ t hesitate to ask me . ",1
686,41823," Hello , Michael . My name's Shirley . Pleased to meet you . ",1
687,45739," That's great . Well , we'd better get back to our seats . It's about to start . ",1
688,11204, I â€™ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ,1
689,48515, I'd like to . I'm sure your visit will help to promote the friendship and understanding between both of us.Welcome to China again . ,1
690,77402, I feel kind of stupid . ,-1
691,9945, That's true . You can hear my tummy grumbling . I am really hungry ! ,-1
692,13076," Yes , I can't sleep well every night . ",-1
693,90656, I appreciate it . It is related to company image . ,1
694,98346, That would be wonderful . Thank you so much for all of your help . ,1
695,6142," Sure . We have lemon pies , apple pies , coffee rum pies and ice cream . ",1
696,51360, I'm really sorry I let you down . I'll make it up to you somehow . ,-1
697,48105, Let's keep in touch . ,1
698,78697, Someone has stolen my gold necklace . ,-1
699,46736, She said it was because we had very different ideas about life . ,-1
700,1485," Oh , that's the very thing I need . ",1
701,20734, Lamb and beef . It will get even tastier when we add the veggies ! ,1
702,50950,When I quarrel with my husband . He didn't even try to cool me out . ,-1
703,45021," Nice to meet you , too . ",1
704,12510,"Hey , Ann , I am really sorry about last night . I shouldn't have said those things to you . ",-1
705,50497,"Susan , good evening . Why are you so dressed up ? ",1
706,35074," Yes , I do . Leave me alone ! ",-1
707,68837," But I ended up with finding out lady that night , that you were with other girl at cafe near your home . ",-1
708,89324," That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy.Will he be back soon ? ",-1
709,18344," Except housework , that is . ",-1
710,42060," I have asked for a talk again , but she refused and said she wanted to be quiet . ",-1
711,42113, Thank you . ,1
712,3927, What a pity ! ,-1
713,75990," Oh , how annoying ! ",-1
714,25285," yes , they were horrible . We had to wear green every day ! ",-1
715,36149," Look , we have a lot of accumulated anger from working in these conditions , and it â€™ s probably okay to let off steam once in a while . But , it â€™ s probably not a good idea to keep it up I â€™ m willing to forgive and forget and if you are . ",-1
716,43446," Yes , next Saturday . I hope you can make it . ",1
717,49860," With everything , with everybody , with all this ! ",-1
718,25496, I â€™ m afraid that I can â€™ t . They were in fashion last year and the year before last . But they â€™ re not in fashion this year . These shoes are in fashion now . ,-1
719,50758, Sure . What time ? ,1
720,16753," No , no ! Stupid machine , what are you doing ! No ! ",-1
721,48208,"Mum , this is for you . ",1
722,36851," If there's one thing that bugs me , it's her critical attitude . ",-1
723,51390," Hey , thanks , mum . ",1
724,50572," Then , put on your casual clothes and pack some food and beverages . ",1
725,91037, Gross ! ,-1
726,3509," Again , I do apologize for the inconvenience . ",-1
727,38608, Yes . Then I noticed he was on the sidewalk behind me . He was following me . ,-1
728,62767," Oh , you are such a dog ! ",-1
729,64159,I know I â€™ m going to bite the dust going down this hill . I almost got killed on the chair lift ! This is going to be so embarrassing . ,-1
730,74694, I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her . ,-1
731,81659, Now I know that something bad is up ! ,-1
732,26185," I'm sorry , but that's our only available time . ",-1
733,7033," Sorry , the connection is terrible . I'll call you back because I can't hear anything . ",-1
734,20362," Yes , certainly . I'll be back in a minute.Here you are . ",1
735,75633, I was taking a walk when a young man came at me from nowhere and snatched the bag off my hands and ran away . ,-1
736,29654, That sounds nice . ,1
737,30836, That's pretty cool . ,1
738,91091, Www ! That weirdo ? ! He really gives me the creeps ! ,-1
739,77765," Well , now I've seen it all ! What a rip-off this place is ! ",-1
740,25231,this bloody computer ! ,-1
741,45821, I thought it was pretty good . ,1
742,18793, Sorry ! The stretch for that octave is always hard to make . ,-1
743,17439, I often feel so tired . ,-1
744,22443, I â€™ m sorry She isn â€™ t in at the momment.She will come back at half past nineCan I take a message for her ? ,-1
745,36852," Yes , it is annoying . ",-1
746,39354,You're spending a very long time on my hair . ,-1
747,6487," Sorry , sir . We receive credit card and cash only . ",-1
748,22488," Well , that sounds just wonderful . ",1
749,46722, It is my pleasure to see you off . ,1
750,30086, No wonder your English is so good . ,1
751,46306, How about the dessert ? ,1
752,6759, Sure . Let me help you . ,1
753,89082,Please forgive me for rushing into your room forgetting to knock at the door . ,-1
754,13545, OK.It ' s delightful to have a walk in the park with the air so fresh . ,1
755,12822, Try to be more careful in future . Look ! You â€™ Ve damaged the sign . ,-1
756,50001, You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . ,1
757,44243, Yeah.It is the very latest in digital video cameras . ,1
758,16572," This PC is top of the line and I guarantee it will never freeze ! If it does , we â€™ ll give you your money back ! ",-1
759,78293, There are so many ancient relics in China . ,1
760,65302,Wow ! I can â€™ t believe I â€™ m standing here ! ,1
761,51086, It gives me a lot of pressure and I feel depressed . ,-1
762,48660, Hell with it ! Nobody will give it an Academy award ! ,-1
763,79581, Not at all . ,1
764,6267, Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . ,1
765,5645, There is no need . Thanks . ,1
766,70755, I'll see you tomorrow then . ,1
767,48806,My friend Jean is very beautiful . ,1
768,68842," I know you don't hear me right know , please calm down . Anyway , I don't wanna part . I'll drop by tomorrow . ",-1
769,66266, ok . I'll make the arrangements . It will be great . ,1
770,98279," Yes , I know . I regret it very much . ",-1
771,88112, You are very nice to tell me those . ,1
772,18380, Of course sir . Our nachos come with melted cheese and chili . ,1
773,38081, try not to let it bother you too much . ,1
774,22046, Curse this oven ! Curse it ! ,-1
775,30859, Yeah . My whole GPA is screwed up now . ,-1
776,32229, Mario and I are the best students in the class.Miss.Parker says that my pronunciation is very good . ,1
777,64656," I love going to art galleries , particularly when one is holding an exhibition of abstract art . ",1
778,57634, Not really . I thought it was disappointing . ,-1
779,23767, To hell with you . The accident was your fault . ,-1
780,88511," He treats everyone pretty badly , but the way he treats me really takes the cake ! ",-1
781,8946," Listen , I know who you are . If you call this number again , I â€™ ll call the police . You â€™ ll be arrested . I â€™ Ve got your number . ",-1
782,12819," Sorry , I'm very near sighted . ",-1
783,95833," No , I didn't . That car was too fast . ",-1
784,51816, There was plenty of room for me to pull out.You didn't have to stay in the lane you were in . ,-1
785,69301," I don't feel like going out tonight , I am way too tired . I miss you , sweetheart . ",1
786,66958, what a bummer ! You set me up ? ,-1
787,95610," It â€™ s an absolute outrage , Sarah , the US government wants to give 25 billion dollars of taxpayers â€™ money to the auto industry . These are companies that have been mismanaged and are now nearly bankrupt . ",-1
788,48811,Tony looks very handsome in the suit . ,1
789,24590," Unfortunately , you will not be able to view it today . ",-1
790,26644, No problem . Thank you for being so understanding . ,1
791,68894," Thank you , goodbye . ",1
792,75992, What a nuisance ! ,-1
793,5845, OK . ,1
794,69403," Well , I'm really surprised . You are not doing anything behind my back , are you ? ",-1
795,36165, But we just drove across town . Can't we just go in to see him one last ... ,-1
796,15115, Sorry . You have to buy your ticket at the next counter . ,-1
797,35059,You're my hero . ,1
798,37750, this is supposed to be your vacation ; we'd like you to just relax . ,1
799,2878," Oh , sorry to have bothered you . ",-1
800,38074, my boss has been breathing down my neck all day . I can't wait for the weekend ! ,-1
801,49210, You know in China we usually don't open presents until the guests leave . ,1
802,29112, My bad.sorry ! ,-1
803,94198, I haven't gone to the interview yet . It's tomorrow . I am so nervous . ,-1
804,26696," Dessert sounds perfect , but I would like to split something with my friends . ",1
805,38329," Steven , I ... ",-1
806,214, I'm really sorry . I'll face the music . ,-1
807,44771, Congratulations ! Why do people hold parties before the baby is born ? ,1
808,6137," I am sorry , sir . Your fish will be ready in five minutes so you can't change it . ",-1
809,76738, I'm embarrassed ! I forgot completely about them . I'm terribly sorry . ,-1
810,31204," Oh , thank you . That's very nice of you . ",1
811,91890," I understand , sir . I â€™ ll bring a doctor â€™ s note in tomorrow . I am sorry , Mr . Thomas ",-1
812,51924, I'm proud of you for standing by her . I think you've helped make a big difference in her life . ,1
813,91304, He does everything so mindlessly that he is going to drive me crazy . ,-1
814,54859, I just wanted to say thanks for putting us on the map so fast . I appreciate it . ,1
815,49350,How do you like Tom ? ,1
816,99874," Yes , we appreciate your efforts in pushing the sales of our pianos . We can see you are experienced in this particular line . ",1
817,48, I like Chinese food . ,1
818,94227, ok . Thanks for your support . ,1
819,45859, How about going to dance ? There is a very good nightclub nearby . ,1
820,61576, It â€™ s my pleasure . I enjoyed working with you . ,1
821,37131, Are you done ? ,-1
822,47119, Thanks . I'll tell him . ,1
823,37561,What â€™ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn â€™ t belong . ,-1
824,38339," Please explain because it makes no sense to me . How can a girl â€™ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you â€™ re out the door . Half an hour , tops . ",-1
825,14650, Gosh ! I can see the flames ! ,-1
826,85014," Thank you , Mr . White . ",1
827,35238, No wonder you can control your voice so well . You are a professional singer . ,1
828,22063," Sorry , I didn â€™ t prepare this . ",-1
829,97862,I don't understand why I'm being arrested . ,-1
830,39547, Thanks for doing such a good job . ,1
831,10744, I'm afraid we have to wait for the next bus . ,-1
832,95831," Yes . I had a bad traffic accident.Look , my car looks like a squashed coke can . ",-1
833,36817,I don't think the lecture is very interesting . ,-1
834,23303," I don â€™ t feel sick , ... let me check ... Nope ! No fever , I â€™ m fine . ",-1
835,35792, I don't understand of myself . It seems they have to save money . ,-1
836,52967, I hate it . ,-1
837,4854, Sure . Please take a look at the model of the building . Nice Garden has a total of two blocks which are labeled Block I and Block II . Block I has a total of thirty-eighth floors . The thirty-seventh and thirty-eighth are penthouses . There are four units in one floor . The sizes of the units are one thousand square feet and one thousand and five hundred square feet . The size with one thousand square feet has three bedrooms and the biggest size has four bedrooms . ,1
838,70193, I wasn't done talking to you . ,-1
839,52053, At Harvard . What about you ? ,1
840,65527, He â€™ s the love of my life ! I â€™ Ve really messed this up . ,-1
841,20597,I'm a little nervous . ,-1
842,64853, Thanks . And how are your parents ? ,1
843,78707," Yes , I think I did . It has to be one of your maids who took it . I want my necklace back . ",-1
844,38552," now that I look back at it , it wawsn't that big a deal . I shouldn't have lost my temper . ",-1
845,35032," But you have had lily already ? You should have told me about her , but you didn't . ",-1
846,23263, You are lazy . You ought to be ashamed ? You should enjoy working . ,-1
847,56992, This could become a very expensive trip to be beauty parlour ! ,1
848,50672, I'd be glad to . I love picnicking . ,1
849,9094, I'm absolutely useless at cooking ! ,-1
850,56926, It â€™ s great ! I â€™ Ve learned a lot from reading it . ,1
851,35899, Poor Femi . Taylor's death must have made her realize that she still cared for him . ,-1
852,18581," I have a headache . These past few days I've been living off painkillers . Man , I feel like my head is going to explode . ",-1
853,65742, Awful . It was a complete waste of time . ,-1
854,75518, Well . I can't find my key now . I think I have lost it . ,-1
855,3154," Oh , yes . That would be lovely . ",1
856,28664, That's perfect . Let me have her . ,1
857,94358,"Listen , Christine , you can not afford another day off . You â€™ Ve called in sick five times in the last three weeks . ",-1
858,69333,"Dam it , I'm running out of money again , I really need to balance my budget and handle my money better . ",-1
859,11040," That would be lovely , thanks . ",1
860,97953," No , he just stole all of my things . ",-1
861,94576," Yes , sir . I apologize for that . Here â€™ s the file you were looking for , Mr . Emory . ",-1
862,51018, I found it very disappointing . ,-1
863,88964, It's great ! ,1
864,25559, Yes . It's an excellent system . ,1
865,88458,The time has come to say goodbye . ,-1
866,36209,It smells like an ashtray in here ! ,-1
867,56546, Now there we are in agreement ! ,1
868,36388,Why didn't you tell me you had a girlfriend ? ,-1
869,87121, Sounds good . Thanks for your help . ,1
870,36532, That's all right . But why were you so rude to me at lunch . ,-1
871,6295, Hopeful ! Thank you . ,1
