,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
1146584,1146584,-1,"...This book is horrid. It strikes a pretentious, patronizing, self-congratulatory tone from the outset and keeps pouring it on... I will simply say that this book, without any alteration at all, could just as easily have been a parody, intended to skewer the NPR-ish, pseudo-artistic, oh-so-sensitive Gringo who jets down to San Miguel and becomes the first white man ever to become One With The People due to his super soulful sensibilities. Yeeech.",0.0772,0.05451388888888889,-0.8873852491378784,-0.9996877908706665
3308672,3308672,-1,This was my last attempt to try and increase my milk supply.It didn't work for me after using for 3 weeks. It also made my little one gassy- so it was not worth it to try it longer given the gas issues.,0.1615,-0.1125,-0.8636622428894043,-0.9999889135360718
960805,960805,1,"For the rock bottom price this is a nice quality loupe. It even comes with its own little storage case. When folded together it is no more that 1.5 inches in diameter and not even an inch thick so you could easily tuck it in a pocket and carry it around with you.For those of you who are confused about what this is: if you've ever seen a movie where a thief brings his loot to his fence and the fence looks at the diamonds with his little scope...that's a loupe. The focal point of the lens is practically right in front of it but it allows for decent magnification with a relatively small lens diameter. Great for a variety of odd little tasks, including inspecting the quality of stolen diamonds ;)",0.161,0.08043650793650792,0.8496249318122864,0.9999538660049438
188174,188174,-1,Tasteless trash trying to titillate teens!NOT recommended for anyone with real family values or hopes of avoiding the pitfalls of the path of satan.This movie says alot about the morals of young people all around the world.Teens who would make fun of a curious and intelligent young man who wants to see churches in europe.Teens who would drink alcoholic beverages illegally at unsupervised parties.Teens who would engage in incest while under the influence of an illegal substance.Teens who would use violence against a street performer to earn money.The list goes on and on until this perversion is completed when you need to scrub your skin with hot water to cleanse yourself of the layer of filth it leaves upon the mind body and soul.The sole star is for the brief but welcomed geography lessons.,0.6888,0.0,-0.8754451274871826,-0.9999814033508301
1783159,1783159,1,"This album is absolutely amazing, if you like Ajreon sound you must have Universal Migrator",0.7645,0.3333333333333333,0.9797444939613342,0.9871715903282166
2840450,2840450,1,"I bought a second create for my parents house when we visit with my dog. I prefer the version with 2 doors, but this one is good also.",0.6597,0.35,0.8709856867790222,0.9998140931129456
2074660,2074660,-1,"This very slim volume has even slimmer content that has little to do with the 'flaneur' proposition as it is commonly understood.The author writes a kind of autopilot 'prose' which dutifully recites history, names dates and places, and adds currency through incorporating dinner party gossip.For arguably the world's most aesthetic city, he has not a single poetic metaphor or observation to spare on Paris as built monument to culture or urban nexus.Not surprisingly, the truly great book on the flaneur in Paris is not even cited in his brief bibliography: Julian Green's ""Paris"". A random page of Green will provide the shivers of recognition and insight that this feeble effort sadly lacks.Thud. 2 stars because it can be bought for a penny used, is portable and, after a page or two of boredom, tossable.Les francais diraient que l'auteur est deja epuise.",0.5106,0.05145089285714284,-0.5189257264137268,-0.9999014139175415
1974865,1974865,1,"This cookware is well worth the money, I did some research before purchasing this set, it was well worth my time. this set is not your tipical china made junk, we use them on a daily basis and the look as good as the day we recieved them, the heat sink type bottoms distrubte the heat extremely well and they are a pleasure to cook with. If you are looking for a good set of cookware I suggest this set over all.",0.9485,0.31249999999999994,0.9563035368919373,0.9958440661430359
1843939,1843939,-1,"I for one, think Nas is probably the best rapper. PERIOD. This is the only album of his I dont recommend you own. Illmatic, Iam, Gods Son, Lost Tapes, Stillmatic. Those are all excellent CDs. This CD is total garbage though. Shoot em up is alright, but nothing special, just some thumpin bass though. Nastradamus the title cut is so played out it aint even tight... And those are the best three! The rest is [bad]. Those three arent even songs I ever listen to. This aint representative of Nas at all, trust me, his other CDs are worlds better, and I aint gonna recommend this just because I am a huge Nas fan.",0.9646,0.28489010989010993,0.42291632294654846,-0.9999967813491821
1689777,1689777,-1,"it's awful of New Line to only release the theatrical cuts first. They should release one set with both, or even two separate sets, at the same time.",-0.6369,-0.10227272727272728,-0.8652502298355103,-0.9993783235549927
1823766,1823766,-1,"Ok, weezer used to be what would one day become a perfect example of a mid 90's rock band that could have started a revoltuion if they had stuck to their roots, but on the other hand they have gone the way of crappy bands with no talent such as good charlotte, this song is so god awful, it sounds as bad as something the corperate execs would tell good charlotte to write, but even worse, theres no substance and the stupid video almost makes me cringe even more, sure hot girls are cool and all, but wouldnt decent music be a nice thing to be added in there? I still love pinkerton and blue, but this sucks, sucks... don't give in to this crap along with all the other 13 year old trl watchers...",0.0954,0.05486111111111113,-0.7128950357437134,-0.9999992847442627
3536783,3536783,1,"I collected almost all studio albums of Deep Purple, right now, I'm collectiong their live albums.This Live album is great.Two thumbs up!!!!!!!!!",0.0,0.3555194805194805,0.9820820093154907,0.9990077614784241
2939594,2939594,1,This hamper is so convenient!!! It is very lightweight. All you have to do is take the lining out which takes a second with the babys laundry and you are ready to wash. Plus it is an attractive hamper to keep out in the babys room. We have the pink hamper and the buttons on the front flap are shaped like flowers. Very adorable for a girls room and a pretty shade of pink that blends well with other colors. Highly recommend!!! Don't get the woven wood hampers where they can break and the baby can get hurt.,0.9456,0.20875,0.9454861879348755,0.9999938011169434
2153630,2153630,-1,"I was only able to get to the third stage (LV.3?) of this game before my PSP just completely shut down. I cant say how much fun it was, or how great the customizations were because it froze so much. I played for a good hour, and in that time it froze 3 to 4 times and bogged down my poor PSP so bad it just shut itself off, twice. I took the game out, and am swearing to never play it again. Maybe there's an upgrade needed? Or maybe its just a glitchy game. Either way, I guess I got what I paid for. Try it, maybe not everyone will have this problem...",0.5282,-0.013194444444444446,-0.45189332962036133,-0.999997615814209
320999,320999,-1,"I don't think I've ever worked so long and hard to get through a fiction book. It's not that it was a bad storyline; in fact, towards the end it was really quite engrossing. But to start off with it was very convoluted and slow. There was a lot of mythology and history, which would have been interesting if you weren't also trying to keep track of the plot at the same time. And it's considered a juvenile book! After all was said and done it was worth it, though, because it was an interesting story. I just don't know - if this is indicative of all of his work - that I want to slog my way through another one of his books.",0.4075,0.05381944444444445,-0.3695509433746338,-0.9999862909317017
641649,641649,-1,The charaters are very thinly defined. The relationships between people are stretched and unconvincing. Nobody in the novel is really engaging. Furst also failed to give any unique prospect of the society during that era. It is a disappointing book.,-0.079,-0.14916666666666667,-0.9064154624938965,-0.999985933303833
2071054,2071054,-1,"I have bought the entire selection of over ten Skills for Actors tape. I wish I hadn't have purchased the entire set at once, but only one at a time. That way I wouldn't be out so much money. I would not recommend them to anyone. It is just a complete and total money grabbing film series in my opinion. The only one to benefit from this series is the producer I thinks. On a scale of one to five, I give it a two for quality of production, and a zero (0) for content.",0.4914,0.037500000000000006,-0.6284013390541077,-0.9999927282333374
2232638,2232638,-1,"I live in St. Louis and love both the Rams and Kurt Warner. I bought this book expecting to find out information on Warner and the magical season, but got rambling ... instead. The book is one chapter after another of people telling stories about themselves, some of which do not even know Warner. I bought the book at a local grocery store that had a huge promotion, selling copies at half-off the list price. Good books do not sell for half-price immediately after being published. It is not worthy of a match to burn it.",0.7423,0.2956709956709957,0.5181935429573059,-0.9999850988388062
2028596,2028596,1,"This is wonderful for rats, they can not climb it and you can get inside and play with them. I have two girls and two more on the way and my oldest girl can jump the side, of course she hangs there not knowing what to do next so I have plenty of time to get her. I would highly recommend this product for rat owners. Just make sure you do not leave them alone in it because if they can they will jump. Rats are like children you can not take your eyes off them for a moment. I have left them alone while I change their cage and they were fine, Scarlett just gets the scent of things and decides to jump, not all the time though. So I would recommend this for rats over the play pens made of bars...hello they can climb...lol",0.9653,0.3680952380952381,0.8506316542625427,0.9987311959266663
2480201,2480201,-1,"I don't know what I was expecting when I started to read this book but I am sure it wasn't what I found. The book starts out with a length bible verse and there are numerous references to the author's strong christian faith. Somehow we go from strong christian woman to pages containing partially clad pictures of her in a nightie. I found this very hypocritcal and do not recommend this book to any of my christian friends. Watch out litter box, here I come...",0.9586,0.16296296296296295,-0.8157705068588257,-0.9999923706054688
2766372,2766372,-1,"ok, first off ATB is some of the best electronic music i've ever heard. I would just like to make that clear becuase im not slammin' them. I bought this album without really looking at the song titles too closely, which was a big mistake. i could tell right away that this cd was comprised of remixes from other DJs all put into one uniteresting, unoriginal, repetitive, difinitly not-ATB worthy album. the bass drops are ALL the same. in get really mind numbing after a while. dont get me wrong, i love trance music, but this is just bad. go for a great album like ""no silence"" by ATB, if you dont have it get it, you'll love it. save this one for the posers.",0.9667,0.14442355889724312,0.5659234523773193,-0.9999971389770508
3577280,3577280,-1,"I used the Viking 256MB in a Canon S45 camera and it worked great for 5 months and then died during a wedding. It will not reformat and various card readers can not read it. I have emailed Viking Componets, but they have yet to respond.",0.0644,0.4,-0.8264977335929871,-0.9999828338623047
2651038,2651038,-1,So far I have not put this stool together. I built a hamper with a pull-out compartment with less trouble than I'm having with this stool. The directions are almost impossible to understand and there are no holes in the top to connect to the base. I'm at the point that I'm going to have to find someone to put it together.,-0.4228,-0.20555555555555557,-0.8259980082511902,-0.9984733462333679
2261762,2261762,-1,"I bought one of these about 2 years ago and it is now broken. If you search the Internet, you'll find lots of reports of others with very young, broken Panasonic microwaves. Avoid the brand.",-0.8126,-0.22333333333333336,-0.908044159412384,-0.9999861717224121
217582,217582,-1,Does this woman believe in editing?!?!? I mean 5 pages dedicated to how the wind feels in someones hair is a bit ridiculous!,0.4434,-0.3645833333333333,-0.8956358432769775,-0.9995445609092712
358747,358747,-1,"I bought after seeing all the rave reviews and featured everywhere. Used in shower once. I find it was fine for with someone else. BUT using alone (not in shower), it really hurts the crown of your head (glans penis) for an uncut penis.",-0.771,0.038888888888888896,-0.5392789244651794,-0.9993001222610474
2269504,2269504,1,"This book was a page-turner from start to finish! The events were timely and the fast-paced plot kept you guessing. The characters were fleshed out and believable. I was rooting for the ""good guys"" throughout the novel.Even though this book was a work of fiction, the author thoroughly researched her subject matter and was very knowledgeable about psychic phenomenon and spiritual intervention. I can actually say I became a believer after reading this book. I look forward to more from this author in future.",0.5093,0.21666666666666665,0.9837022423744202,0.9987970590591431
2531869,2531869,-1,This was the 2nd set I tried to buy that were supposed to be brushed stainless steel but really are just plastic with a coating to look like stainless steel. Very cheap feel to them. The title of product is very misleading. No where in the description does it say they are plastic with stainless looking coating. I didn't notice the reviews when I purchased I was kind of in a hurry. I wish I would have looked because I see others said the same thing. Shame on Amazon. You can't leave customer service feedback for them either like you do with other sellers.,-0.009,0.18136363636363637,-0.8795676827430725,-0.9999970197677612
3260905,3260905,-1,I bought these so called double insulated thermals and they do not perform as advertised.I will never buy from this manufactor.,0.0,0.0,-0.9381936192512512,-0.9999908208847046
1382113,1382113,1,My size 11 shoes can barely fit. Not sturdy enough to sit on. Good price. I only used 2 of the 3 levels because 3 levels seems way to small (height wise) for normal sized shoes.,0.6258,0.24285714285714285,-0.6869476437568665,-0.9999508857727051
2071761,2071761,-1,"My review title says it all. The songs and the musicians on this album makes it sound like this ought to be a pretty good album, which is why I bought it. When I got it home and listened to it, I was very upset at how HORRIBLE the sound quality was, and I immediately returned it. At times you can't even hear the lead instrument. To call this ""fair"" sound quality is generous, in my opinion.If you must have it, take a look at another Eric Dolphy album called ""Green Dolphin Street"" (Live in Germany). I haven't heard it, but it's a reissue by another company, and according to the reviewer the sound was improved somewhat.",0.7606,0.21694214876033058,0.5173889994621277,-0.999993085861206
1936643,1936643,1,This CD is incredible. It will blow you away!!Stop with the copy protection complaining already. Buy it on I-Tunes if you listen on your computer or buy the CD if you listen on your stereo or in the car. Don't miss the chance to enjoy this awesome music!,0.834,0.7666666666666666,0.95766681432724,0.9996676445007324
2839378,2839378,-1,I've read all of MHC's books and this is pure drivel. I started reading this book back in March and probably won't finish it. I even went back to see if it was written by someone else and she just put her name on it. The characters are barely one dimensional. There is absolutely no interest sparked in finding out more about them. What I've read so far has been a total waste of time and certainly not in keeping with MHC's style.,0.099,0.045714285714285714,-0.9090527296066284,-0.9999974966049194
1445940,1445940,-1,"Pardon the 2 star review but if you're going to write a book on Egyptian magic you have to mention the god Heka of magicians and wizards, and his magic which is also called Heka. For a quick lesson type in ""Heka Egyptian"" at google. I do have affection for this book but it is also dated but for a pleasent little romp in introductory Egyptology, give it a ride. But don't look back !",0.8478,0.22916666666666666,0.0,-0.9999258518218994
2591875,2591875,-1,"We have a pit bull mix and the knots at either end are too large for him to carry it and the ""shaft"" between the knots is too short for him to carry it. Thus his mouth is too small for the knots and too big for shaft.",0.0,-0.008928571428571432,0.0,-0.99991774559021
2389171,2389171,-1,This DVD is apparently in a foreign format and it will not play on my DVD; but the problem is intermittent.,-0.6209,-0.125,-0.860325038433075,-0.9995515942573547
3016603,3016603,1,"I got my first gameshark when my playstation (dang defective lasers -_-) and it was one of the greatest things i had ever bought, until one of my files got deleted, which was partly my fault for not making a backup :(. It would be great for my dreamcast, except for the fact that the one game i would use it on (PSO, or Phantasy Star Online)i cant make a copy of!XO But other than that game, i would recomend it for any extreme gamer like myself.",0.7763,0.03125,0.728308916091919,-0.7591768503189087
1887027,1887027,1,"Miss Marple and friends gather to talk about mysteries. Each tells of a mystery personally known to them - leaving out the answer as to who was responsible for the crime. The friends each then have to try and work out who did it. Naturally Miss Marple excels at this sort of thing though ex-commissioner of Scotland Yard, Sir Henry runs her a pretty close second.These are intriguing stories which include all sorts of crimes not just murder. All are well plotted and well written with believable characters. The clues are there for the observant reader but most will fail to arrive at the correct conclusion. I only managed to solve one of them before the answer was revealed. Marvellous comfort reading which will transport you to a different era.",0.7907,0.135,0.0,0.9988387227058411
1515050,1515050,1,Cecil is very creative. Many of her designs & ideas can be recreated by beginners. The photos of her creations are warm and inviting.,0.8399,0.5833333333333334,0.965039849281311,0.9985128045082092
2489059,2489059,-1,This product does not really do much of anything. I used it for a while and saw no discernible difference in grey hair coverage. NOT WORTH THE CASH.,-0.4953,-0.10000000000000002,-0.9218087196350098,-0.9999909400939941
299146,299146,1,"Seinfeld still holds up just as great as it did in the 90s. There are a lot of jokes that get cut off in reruns, so I was surprised to hear a lot of lines that I've been missing watching the shows in syndication. The extras are great including interviews and reflections from the cast and creators. Sitcoms don't get much better than this.If you like Seinfeld, you may also enjoyFrasier - Complete Series.",0.8471,0.35000000000000003,0.9265771508216858,0.6711227893829346
3233103,3233103,1,"I used this book as a guide in planning my trip and research for hunting down early ancestors in Connecticut and western Massachusetts. It was well worth its price, saving me a lot of time and guiding me to the necessary town records to search. As a result, a one week swing thru Connecticut and the Berkshires yielded all sorts of interesting stuff to show my brothers and our kids.",0.6908,0.12407407407407407,0.8727969527244568,0.9993084669113159
858043,858043,-1,I used to receive Numismatic News when it was a newspaper and it had excellent coverage of coin news and a value section that was the standard. It has fell to a level that I consider mostly useless.J. R. Harlin,0.7269,0.5,-0.6638407707214355,-0.9993448853492737
2867866,2867866,1,"Why do I love these pens?It's a mix of things, but mostly:--I have fond memories of teachers using them in class.--This is the one pen I'm tempted to swipe when I come across one.--I typically like anyone who brandishes one of these.--They make my handwriting neater, or I make it neater to impress this pen.--The tips last longer than they did when I was a kid.--My children like drawing with them, and they seem to take their time and draw neater w/ these pens (or again, for the sake of impressing these pens)--I like them in Red or Blue, too, but black is my favorite.When I let someone use one, I can tell they are instantly impressed, and probably consider asking if they can keep it...",0.9886,0.16666666666666669,0.9618006348609924,0.9999344348907471
905836,905836,-1,"I wish I could get back the hour & half I wasted watching this dog. Trust me, you want to pass. It blows",0.4767,-0.12222222222222223,-0.8301495909690857,-0.9997690320014954
836510,836510,1,"You know how sometimes you feel an urge to play air drums/guitar when you hear someone manipulate the instruments with great skill? Well, that was the feeling I got when I heard Z-Trip's/Radar's ""Private Parts."" Overall, a fantastic album; Kid Koala delivers a ""Drunk Trumpet""-like track, ""Static's Waltz"" (This comp obviously came out before Carpal Tunnel Syndrome though), which would get my pick for creativity. Recreating a typical 3/4 waltz rhythm with scratches is a first. Another great track is DJ Jeff's energetic ""Change the Scratch,"" where one sample (""To be a DJ/ you gotta be the best/have your own kinda stuff/not like the rest) is worked over and over again with multiple styles of scratching (Not like I know what they're called). This album also showcases the DJs from around the world, not just the US, like the first disc did (Kid Koala is Canadian, DJ Jeff is from Amsterdam, Tommy Tee is from Norway, etc).",0.9765,0.24523809523809526,0.9357845783233643,0.9998608827590942
1273765,1273765,-1,"I absolutly love D.S. but this book was just boring. I dont like reading about things with political issues and stuff like that, but other than that, I just couldnt get into it. Save your pennies for Star, Malice, and mixed blessings.",0.6564,-0.125,-0.913406491279602,-0.999994158744812
3077849,3077849,-1,"For the year it was made, it has cheap graphics!!!! and the story is super stupid, DON'T BUY IT. The developers didn't put much effort to make it.The shipping was very fast",0.3956,0.19397916666666667,-0.9524090886116028,-0.9999706745147705
3545898,3545898,1,"It's hard to see all of the detail online, but this watch is AMAZING! The champagne colored face has tiny palm trees and ocean waves detailed on it. Was a gift for a husband, a huge TB fan. I meant it to be a casual watch for him, but it is stunning enough that he wears it with his suit every day for the office. Also, the band is replacable if you're looking for a silver band rather than leather. Before my purchase I hadn't read that the watch also has an alarm on it, a great feature. Overall a great watch for a great price.",0.9914,0.3048611111111111,0.9645721912384033,0.9997186064720154
526291,526291,-1,"Do not buy this toy if your dog has destroyed every other stuffed or cloth toy. Its the same! Despite being solid under the Kong name, my 6 month old Yellow Lab ripped it to shreds in minutes. Are there any cloth toys out there for Labs?",-0.6041,-0.004999999999999999,-0.8718218207359314,-0.9999969005584717
176566,176566,1,"I purchased this book used, but its condition is in mint condition, practically new! My daughter loves My Little Pony and I am saving it for Valentines day as a gift. I'm sure she will love this book. I looked through it and read each story. The stories are all good, not too long and not too short. A good book for beginning readers to read as well! Every little My Little Pony fan will love this book!",0.9907,0.25072314049586775,0.982796847820282,0.9933291673660278
1458046,1458046,1,"finally, a tai chi video that has a teacher actually explainingwhy we do what we do. after a decade of watching tai chi videos,it is refreshing to hear such detail in the tai chi form. ms.briggs demonstration of the form is flawless. the exchange between teacher and student really gives the feeling of aprivate lesson.well done, i will watch it over and over again",0.6666,0.2833333333333333,0.9575850963592529,0.9999583959579468
2108639,2108639,1,"I feel this one the next day....The first time that I did this workout...the whole video, my legs were sore for 4 days. It was hard to walk. After that I picked certain exercises to do and I still get sore but at least I can walk. It is a great video.",0.6705,0.12465986394557824,0.7218612432479858,-0.9307531118392944
909723,909723,-1,"This compilation offers no useful insights about invention. The editor solicited comments from the contributors by e-mail. They evidently replied quickly, and made no serious attempt to consider the effect of technology on civilization, nor the effect of their own words on readers.Many of the famous contributors make weak arguments based on blatantly false readings of history and astounding ignorance of science.It is difficult to accept, for example, that the Thermos Bottle is one of the greatest accomplishments of this era. One sage justifies this choice on the basis of an old joke; to ice the cake, a nobel-prize-winning physicist simply concurs with, essentially, ""me too"".The editor demanded no thoughtfulness of his correspondents, and mostly received none.I purchased this volume hoping to learn the origins of inventions, inventors, and inventiveness. Luckily, hope is eternal.",0.8481,0.17990196078431372,-0.6968511939048767,-0.9999934434890747
1674970,1674970,-1,I should have learned enough lessons by this age but not so.What you get is what you paid for. So true.This is a perfect speaker for rap stuff but not for others. The distortion and annoying sound on the treble for orchestral or chorus is unbearable. I'm tossing to the dumster and buying a magnepan.,0.4396,0.15,-0.8067607283592224,-0.999987006187439
1844317,1844317,-1,"Sounds like it was recorded from an LP and all the high tones were completely filtered out. Mastering must have been done by an amateur. Try ""The Earth Rider - The Essential John Stewart"" instead.",0.3612,0.0025000000000000022,-0.7048137784004211,-0.9999949932098389
2898836,2898836,-1,I'm confused...where on this thing is a pin puller!? I just received this and have no way to get the pins out!,-0.4184,0.0,-0.8832889795303345,-0.9999951124191284
2862455,2862455,-1,"I know the exam series is not as in-depth as the regular type Cisco Press book; however this book is lacking the meat. It is a 528 page book of which only 225 pages directly try to teach you. Eleven percent of the book (52 pages)is nothing but blank pages or title pages with no value. There are 20 chapters averaging only 11 pages each of the topic. They waste 36 pages rehashing the chapter you just read. I could understand putting a summary in for long chapters; however this book has none. This is how the book breaks down in pages, 14 rear index, 8 glossary, 52 blank/title, 8 ads, 34 content index/forward 34 answers to chapter questions, 20 question, 36 foundation summary, 73 Did I know this already, 23 scenario, and only 225 foundation pages of meat. I am not going to get into the quality of the meat. Need to reformat book, get rid of fluff and add meat.",-0.5267,-0.04055555555555555,-0.7551882863044739,-0.9999988079071045
107184,107184,1,"This album was definitely a banger from start to finish. They came heavy with the club bangers in the beginning and smoothed it out in the end. The interludes were on point especially ""Q,Mike,Slim,Daron"" they killed it. Mike put his heart and soul on ""Missing You"" whoever was his girl definitely hit a chord. ""Dont Be Mad"" feat. Twista was definitely bout it with 112 talking about handling another dude's girl. That was a bold song. All the members really shined on this album as far as lead vocals, producing. You really see these gentlemen coming into their craft. Just wish they were still on Bad Boy because they fell off since they went to Def Jam. Good Luck in the future.",0.8578,-0.026111111111111123,0.9577186703681946,0.9993683695793152
615276,615276,-1,"after reading many of stasheff's other books like wizard in rhyme series and the warlock series...i've been rather attached to the light-heartedness of his books.the star stone story, however, is strangely not of this style. instead it is of the serious fantasy mould and what have you? a book that ought to be given a miss. borrow this book from the library instead.the tale is of lomallin, who seeks to avenge the elder race, for his wife's death. no new elements in this tale, and neither engaging nor humourous. i really can't quite get the point the author is trying to put across with this book. purchase at your own risk! :o)",-0.7125,0.23316498316498319,0.0,-0.9999783039093018
2439106,2439106,-1,"First of all, the routines in the DVD is nothing like the dirty dancing movie, not at all.Second of all, the routines are very ordinary. I have tons of dancing DVDs, the routines shown in this one is nothing new at all.Lastly, the thing I hate most, is that the female leading dancer's stomach is so fake, that it looks disgusting.",-0.8956,-0.2598484848484849,-0.873672366142273,-0.9999984502792358
2904218,2904218,1,"I bought this for my son to ease him into his own room( he sleeps with us). He loves it, plays with it even when it's not bedtime. We are still working on getting him to use his own bed, but I think this turtle will help the adjustment well.",0.8689,0.6,0.901197075843811,0.9998766183853149
1234521,1234521,1,"For those of you that enjoy love stories but aren't crazy about some of the inappropriate content this book is great. The devotion of the spouse to right his wrongs is inspiring. It is clean, inspiring, and worth the money.",0.9837,0.33915343915343915,0.8832647800445557,0.9753294587135315
904048,904048,1,i loved this movie the first time i saw it. It's a star studded cast with a bunch of actors before they hit it big. The movie arrived within the week.,0.5994,0.31666666666666665,0.9835835695266724,0.9992432594299316
2115143,2115143,1,"Between this one and drukqs, this is one of my favorite albums. I can say that I like every song on this CD. Especially the last half.If your new to aphex twin, this is an excellent starter album.And if your already a fan, I dont know why you haven't bought this yet",0.8885,0.32727272727272727,0.9833195209503174,0.9999459981918335
1650041,1650041,1,"this is my first book on channeling, and im very happy that i picked this one. its very easy to read, and it keeps the exercises as simple as possible. there are no big long extravagant rituals to memorize and im thankful for that! like i said, im a beginner, but now i have hope of consciously contacting my guides. maybe in the future i will write another review on this book and its impact on my spiritual path, but im sure this book will always get good reviews from me!",0.954,0.26881944444444444,0.9817109704017639,0.9999071359634399
3446381,3446381,1,"Two years ago I was having an Achilles problem and bought one of these; worked pretty well. I wore it for a year for walking and cycling while my tendon healed. Then my heel felt better and the Pro-Tec was showing signs of wear, soI tossed it. Now, another year later, my tendinitis has returned and here I am back at Amazon buying another Pro-Tec.This product will not make Achilles tendinitis heal quicker, but it will provide enough support to let you continue (in my case) low-impact activities.",0.7684,0.15,0.0,-0.9981266856193542
2206554,2206554,1,"This CD is what my son wanted!! The first one I received didn't work, and it was replaced immediately without question.",0.0,0.25,-0.36810103058815,0.8401573896408081
486370,486370,1,It's one of the best seeries of TV history and it is edited in a DVD edition as good as the series. Great value.,0.9274,0.8333333333333334,0.9767569899559021,0.9973506927490234
934816,934816,-1,"Oh my gosh!!! this book is 724 pages of complete boredom!!! it took this ""terry brooks"" an entire TWO PAGES to basically say that there was a guy named Flick walking down a path. and he does that for like, the entire book!! a lot of people would say ""well, it helps you picture the story better."" the heck with that!!! you can barely follow the story just becuase there is sooo much detail. it is completely hard to read. i am at one of the highest reading levels at my school and i had the HARDEST time following this book. DONT READ IT!!!! ITS PURE TORTURE!!!",-0.6902,0.13931795634920632,-0.8601377010345459,-0.999998927116394
2536695,2536695,-1,"I became certified at the ""Practioner"" level of NLP in the late 90s and wondered what sort of introductory materials were out there today. This book provides the beginning of an introduction to NLP at best. From reading it you will learn primarily whether you have an interest in pursuing further study of NLP, but no more. It certainly does not prepare the reader to use the techniques of NLP. It's organization also is somewhat chaotic. Far better isIntroducing NLP: Psychological Skills for Understanding and Influencing People (Neuro-Linguistic Programming)",0.6009,0.18492063492063493,0.0,-0.9998911619186401
2146854,2146854,1,"We just discovered this book, and think it is absolutely wonderful. The authors are obviously very experienced in hiking with children, and besides just listing the possible hikes, they give excellent suggestions of how to make the day fun for the whole family, what you should take with you, games to play along the trail, etc. The book is very well organized and easy to use. If you want to go hiking with your little ones but aren't sure where to go, then this is the book for you!",0.8096,0.4570833333333334,0.9810693860054016,0.9881558418273926
286822,286822,1,"We mainly ordered this for the cute design and small size for my 10 month old. When it came, the cute design on the drum is not there. I got one that has all diamond shapes. But it sounds great for a first drum! Baby hits it few times, but daddy is having much fun at this time :)",0.9432,0.27291666666666664,0.7607578039169312,0.999744713306427
155205,155205,1,"I highly recommend this one. Lots of talk about content, and how important it is, and this one gets to the point",0.5563,0.28,0.9439428448677063,0.9997544884681702
1198605,1198605,-1,"After a four year wait, and after hearing ""Hash Pipe"" for the first time, I was really excited about getting the green album. The song was heavy and edgy and it seemed that the band was really moving into a brand new direction (following the change from the peppy blue album into the the rawness of Pinkerton).I was so disappointed to find out that ""hash pipe"" was the only song that stood out as the ""new"" Weezer sound.Many tracks sound too similar and get boring despite the album is only 30 minutes long and the drums aren't too exciting either.I still think that Rivers is an awesome guitar player, but the green album is mostly mediocre.And what's with the dumb '10 song only' trend? After being away for so long, the band should have put at LEAST 13 or 14 tracks to give the fans their money's worth for paying the price for a full LP, not an over-priced EP.",-0.5666,0.01936026936026937,0.8524377346038818,-0.9999924898147583
2095845,2095845,1,"This DVD is a master work of imagery. In ""Canyon Light"" the subtle changes in colors and shadows from morning to noon are a delight to watch. Each of the twelve selections is skillfully filmed. It is difficult for me to believe that one person is responsible for this high quality DVD production. If you liked Mindflo you are sure to enjoy Minflo 2. I recommend buying this DVD to relax and find the joy of nature..",0.9648,0.2474074074074074,0.9625678062438965,0.9999914169311523
574094,574094,-1,"please. what a bunch of over-embellished crap. what a martyr. jodee was the only good person ANYWHERE SHE WENT. people just hated her for no reason EVERYWHERE. i bet. and then all her dreams come true in the end and the hot guy admits he didnt hate her he just liked her, and all the popular girls want to be her best friend. Jodee and James Frey should hang out!",0.9612,0.09999999999999998,-0.6260999441146851,-0.9997648596763611
404828,404828,-1,"Ho hum, boring. Jordan's first few books in this series were enthralling and I eagerly awaited the next one. Since book 4, he has consistently gone down hill, hitting a new bottom with this one. I would compare reading this with transcripts from the House or Senate. Keep it by your bedside when you need something to lull you to sleep.",0.0516,-0.10274170274170273,-0.5665063261985779,-0.9989767074584961
1573382,1573382,1,"This coffee press is great!It is so easy to clean, I love not having to worry about it breaking, and it is very light weight. I recently had to purchase a new one as I tried to put it in the microwave not realizing it does have a metal screw by the handle...ooops! This caused the plastic to bubble up by the screw, and while it was still functionsal (used it for another 8 months or so), I got sick of trying to get around the bubble and purchased a new one along with the Braun countertop electric water kettle (fabulous), and so I dont need the microwave and have piping hot coffee in mere minutes!",0.8775,0.13068476977567886,0.7746502161026001,0.9957093000411987
1544328,1544328,-1,"blank and jones just simply did a bad job with robert smith on this. the original versions and the remixes are flat and boring. i won't blame robert on this, his vocals are obviously fine. blank and jones are just not up on whats good these days. their music sounds like something from the 1995 club scene. just nothing original, i have heard it too many times in the past to think this song is some stand out amazing track. if they did this track in 1995, then i would be impressed. so much more could have been done here. if robert smith collaborated with Gabriel & Dresden or Hybrid or even Paul van Dyk, this track would have been something worth playing. even though i am a cure fan (for 18 years now) i don't consider this to be worth adding to my collection.",0.9574,0.18186274509803924,-0.703437089920044,-0.9999963045120239
