,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
476,95560," That maybe true , and I for one don â€™ t want to see anyone lose their job , but how can these Ces ask for a bailout when they â€™ re making millions of dollars ? And then , they have the nerve to fly to Washington in private jets ! This costs hundreds of thousands of dollars ! And they â€™ re asking for money ! That is just not right ! ",-1,-0.3753,0.24285714285714283,-0.8566049933433533,-0.9660914540290833
477,34717, That â€™ s too much . ,-1,0.0,0.2,-0.862631618976593,-0.9990715980529785
478,12653, This is a pity ! ,-1,-0.3595,-0.125,-0.917102575302124,-0.9999445676803589
479,26714, Perfect ! Please add on an order of onion rings . ,1,0.7424,1.0,0.9693418741226196,0.9999418258666992
480,40787,"I have to go home now , Jenny . Thanks for inviting me to your party . ",1,0.7845,0.2,0.6757336854934692,0.9615737795829773
481,59398, You're so thoughtful.Thank you . ,1,0.0,0.0,0.9677759408950806,0.9783443212509155
482,90452," No , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family to support . ",-1,-0.2387,-0.75,-0.6322531700134277,-0.912323534488678
483,97965," He took all my things , but he didn't hurt me . ",-1,0.5667,0.0,0.0,0.9986720085144043
484,19609," Oh , how nice.They ' re bright rooms and the house is very quiet . ",1,0.4404,0.35000000000000003,0.9688090682029724,0.9993048906326294
485,58924, It's excellent . ,1,0.5719,1.0,0.9790990352630615,0.9970593452453613
486,93459," Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it . ",-1,-0.2839,0.0,-0.8089666962623596,-0.9970536231994629
487,31909," Yes , I really weak in maps , I did poorly in high school . ",-1,-0.1263,-0.1075,-0.9219344258308411,-0.9995669722557068
488,37443, That's just wrong ! why don't you just quit ? ,-1,-0.5255,-0.625,-0.9379042387008667,-0.998248815536499
489,37891, Maybe he's abnormal . ,-1,0.0,0.0,0.0,-0.9824823141098022
490,36843," You have a real talent , Ellen ! ",1,0.4753,0.25,0.9779913425445557,0.9986317753791809
491,45145,I am fed up with Jack . He is so weak in dealing with other people and always eats dirt . ,-1,-0.7304,-0.25,-0.9515196084976196,-0.9677248597145081
492,40080," So funny . By stealing , I forgot all my sorrows and pressure from work . ",1,-0.6778,0.25,0.4861195385456085,0.9999573230743408
493,14654, It's a brick ! I can't believe how stupid I was . Damn it ! ,-1,0.168,-0.9999999999999999,-0.9348118305206299,0.9427108764648438
494,79297," Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . ",-1,0.0736,0.0,-0.776289701461792,-0.9977179765701294
495,91744, How can believe it if the same excuse was used twice within a week ? ,-1,0.0772,-0.025,-0.802214503288269,-0.9999195337295532
496,58933," Good morning , John ! ",1,0.4926,0.875,0.9745796918869019,0.9939557909965515
497,79371, It started yesterday . I didn't eat any supper . ,-1,0.0,0.0,-0.6098482012748718,-0.9999616146087646
498,52780," Yes , I did . I enjoyed it a lot.There was a folk singer , a violinist and a pianist . ",1,0.7184,0.5,0.9807445406913757,0.9844400882720947
499,20434, I am sorry . I am very tired . I'm going to bed early . ,-1,-0.5413,-0.3066666666666667,-0.7226470708847046,-0.9999667406082153
500,45521, I know there is a beautiful farm in the countryside near Taipei . Are you interested in going there ? ,1,0.765,0.39999999999999997,0.8889299631118774,0.9690476059913635
501,91682," Yes , it was . I managed to sort out the problem , but I was tied up with the matter for over an hour . ",-1,0.0387,0.0,-0.6079795360565186,-0.8844326734542847
502,37328, But you should tell me you were in love with her . ,-1,0.6369,0.5,0.0,0.9420639872550964
503,39540, There you go . How do you like it ? ,1,0.3612,0.0,0.0,0.9996259212493896
504,49171, How about a little snack then ? ,1,0.0,-0.1875,0.0,0.9875665903091431
505,46394," For the first drive , put the golf ball on the tee , and push the tee into the ground . ",1,0.0,0.25,0.0,0.8111335635185242
506,50798, It â€™ s my treat this time . ,1,0.4019,0.0,0.6074563264846802,0.9992706179618835
507,81073, My stress level is pretty much what is usually is . ,-1,0.1027,0.06666666666666667,-0.648206353187561,0.9108831286430359
508,37078,"OH , This is the famous Emperor Palace building . ",1,0.0,0.5,0.0,0.997217059135437
509,47519," That's good to know . Oh , listen ! The band's playing our song . ",1,0.6114,0.875,0.9646009802818298,0.5907097458839417
510,51789, It's scary . ,-1,-0.4939,-0.5,-0.6748153567314148,0.9478757977485657
511,2136, I shouted it back of course . ,-1,0.0,0.0,0.0,-0.9930250644683838
512,61849, Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . ,-1,-0.6908,0.175,-0.8735051155090332,0.6196548342704773
513,74223," OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green . ",1,0.9471,0.3999999999999999,0.967690110206604,-0.9807974100112915
514,2265, OK . I'll take it . ,1,0.4466,0.5,0.5976014733314514,-0.7040843963623047
515,95417, Yikes ! Thanks for your interest in this job . We â€™ ll be getting back to you . ,1,0.7345,0.1,0.8355787992477417,-0.8624743819236755
516,38207,Look at what you have done . All thumbs . ,-1,0.0,0.0,0.0,-0.7694019675254822
517,49730, It must be a haunted house . Are you frightened ? ,-1,-0.7184,0.0,-0.5990341305732727,-0.9996663331985474
518,15911, Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ? ,1,0.8576,0.17,0.9320540428161621,0.9997718930244446
519,23526," Great ! This is our secret ! If you see my wife , say nothing to her about this ! ",1,0.7163,0.1875,0.767128050327301,0.9902770519256592
520,48623," So , what do you want to do ? ",1,0.0772,0.0,0.0,0.6944565176963806
521,69424, Why are you so bitter ? No one tells worse joke than you . ,-1,-0.7902,-0.25,-0.9405259490013123,-0.9938136339187622
522,20593, It's perfect ! It's a Dilbert tie ! ,1,0.6467,1.0,0.9835894107818604,0.9999767541885376
523,35426," I will , sir . I'm really very sorry . ",-1,-0.2195,-0.65,-0.7461446523666382,-0.9998859167098999
524,37607," My parents called . As usual , they reminded me again that I should have a plan to marry by my late 20s . Easier said then done . Who should I marry ? I have no time to go on a date . ",-1,0.1531,-0.275,-0.5351100564002991,-0.9619358777999878
525,70196, I really don't think it's any of your business . ,-1,0.0,0.2,-0.7197398543357849,-0.9985752105712891
526,20806," No , I'm sorry we don't . We accept credit cards and cash . ",-1,-0.7067,0.25,0.0,-0.8610466718673706
527,37955, I don't think you really want to hear about it . ,-1,0.1513,0.2,-0.6996728777885437,-0.9963697195053101
528,70320," You know , now that I think about it , I really don't have much more to say to you at all ! ",-1,0.0,0.4125,-0.7985820770263672,-0.5377906560897827
529,49433," Yes , we've invited four other couples , so it should be a good mix of people . ",1,0.6808,0.2875,0.8955724239349365,0.9634481072425842
530,69324," Ok , thanks . ",1,0.6249,0.35,0.780040979385376,0.7476532459259033
531,40816," Oh , yes . It is a fantastic city . And I like German food as well . ",1,0.872,0.2,0.9882108569145203,0.9989646673202515
532,90892, I apologize . This should not have to be this way . ,-1,0.1027,0.0,-0.902255654335022,-0.9993466734886169
533,36689, It â€™ s okay . I don â€™ t want to go now . We â€™ Ve already missed ten minutes of the movie . I don â€™ t want to see a movie without watching the beginning . ,-1,0.0772,0.25,-0.79630047082901,-0.9999401569366455
534,61798, It looks like some kind of primitive form of torture . ,-1,-0.34,0.6,-0.9159374833106995,-0.9990946054458618
535,12097, You â€™ re welcome . ,1,0.4588,0.8,0.8689637780189514,0.9972278475761414
536,41299, Then I'll see you in the parking lot at five ! Thank you ! ,1,0.4738,0.0,0.8951787948608398,0.9666928648948669
537,37629, What you said gives me the creeps ! ,-1,0.0,0.0,-0.8687417507171631,0.9993189573287964
538,37957," To be honest , it was horrible ! My manager is such a pain in the neck ! ",-1,-0.6229,-0.13333333333333333,-0.9543402194976807,-0.9999927282333374
539,28875, Your wife will be thrilled with the roses . ,1,0.4404,0.6,0.9760099649429321,0.9989674091339111
540,59791,Many people say it's a good story.But I think it's boring ! ,-1,0.2244,0.06666666666666665,-0.7347306609153748,-0.9955030083656311
541,41671, What a nice theatre ! I guess it can seat hundreds of people . ,1,0.4753,0.75,0.9696784019470215,0.9963307976722717
542,36019,"I â€™ m so excited , mother . Oh , a new baby ! ",1,0.4561,0.2727272727272727,0.9911679029464722,0.9926548004150391
543,97661, I love my candidate . ,1,0.6369,0.5,0.9823264479637146,0.9778898358345032
544,41892, It's very kind of you . ,1,0.0,0.78,0.9499720931053162,0.9971452355384827
545,25528," I said , This is Pauline's mother . Please don â€™ t telephone my daughter again ! ",-1,0.3802,0.0,-0.802557110786438,-0.9993017911911011
546,37340, I was told my girlfriend was speaking ill of me . It's a real letdown . ,-1,-0.4215,-0.15,-0.9372897148132324,-0.9999151229858398
547,45401, Nearly everything . ,1,0.0,0.1,0.0,0.9915968775749207
548,48856,I'll always remember my college days . ,1,0.0,0.0,0.8762507438659668,0.9969897270202637
549,43444," Well , you can't compare a small balcony to this large veranda . This is perfect for having a barbecue in summer . ",1,0.7003,0.32142857142857145,0.9392758011817932,0.9981518387794495
550,63014, But she lied to me . ,-1,-0.3818,0.0,-0.7537716031074524,-0.9540007710456848
551,21190, Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that â€™ s why the parking lot was flooded . ,-1,0.2244,0.07738095238095237,-0.9115805625915527,-0.9999347925186157
552,6285," I'm sorry , I must have been confused . I had thought it's C section , but actually it's D section . I'll move my car right away . ",-1,-0.2023,-0.15357142857142858,-0.5347386002540588,-0.9995168447494507
553,49154," Well , you look great ! How are you ? ",1,0.7574,1.0,0.9874494671821594,0.9973121881484985
554,14406, It is . Hurry up ! You â€™ ll be late for school . ,-1,0.0,-0.3,-0.6892572045326233,-0.7365848422050476
555,46441, You must have enjoyed yourself . ,1,0.5106,0.5,0.9411073923110962,0.9879105091094971
556,84071, Have you ? That's splendid . Just let me get my things together . I won't keep you long . ,1,0.5859,0.39166666666666666,0.7523492574691772,0.9484434723854065
557,41752, Let's go there for lunch ! I'm up for an adventure ! ,1,0.4374,0.0,0.9320653676986694,0.9992750287055969
558,1756, So that we can sit down together and listen to some music . ,-1,0.0,-0.15555555555555559,0.0,0.9873680472373962
559,87450, I am very satisfied with your answers . ,1,0.4754,0.65,0.9651988744735718,0.9950376152992249
560,64186, I â€™ m afraid I â€™ m already booked up for next Sunday . But thank you just the same . ,-1,0.3612,-0.19999999999999998,0.0,-0.8385297656059265
561,70500," I got the movie when it came out on DVD , do you want to come over ? ",1,0.0772,0.0,0.0,0.6470065116882324
562,94968, it was horrible ! It was just one thing after another . ,-1,-0.5848,-1.0,-0.9499297142028809,-0.999995231628418
563,90786," Well , actually I failed to meet a deadline last week and I forgot to answer an e-mail for a VIP customer yesterday . ",-1,0.4278,-0.25,-0.9171395301818848,-0.9964260458946228
564,19196," All you ever do is have unhealthy fast food Pizza , fries , burgers and hot dogs ! You have to start eating better ! ",-1,-0.2695,0.184375,-0.8433709144592285,-0.998145580291748
565,34783," Thank you , David . ",1,0.3612,0.0,0.9526447653770447,0.9501769542694092
566,46816," Yeah , you can make it . ",1,0.296,0.0,0.8858197331428528,0.9996059536933899
567,65780," worse still , he is trying to avoid me these days . ",-1,-0.6486,-0.4,-0.8665025234222412,-0.9999443292617798
568,48152, You're right . Mother's love is the greatest love in the world . ,1,0.9274,0.5714285714285714,0.9669175744056702,0.998847484588623
569,46475," I get antsy not because you praise a guy , but because you may be taken for a ride by a guy like him . ",-1,0.3156,0.0,-0.6498841643333435,-0.9984033703804016
570,9533, You â€™ re welcome . ,1,0.4588,0.8,0.8689637780189514,0.9972278475761414
571,45884," It's very nice , I like it very much . ",1,0.707,0.52,0.9880450367927551,0.9634688496589661
572,53503," Have a glass of wine , Mr . Wu ? And let me introduce you to some of my guests . ",1,0.0,0.0,0.0,0.9943838119506836
573,47926," Yes , I think I am . Let's meet for lunch at mouth restaurant . ",1,0.4019,0.0,0.4995020627975464,0.9976534247398376
574,0,The kitchen stinks . ,-1,-0.25,-0.6,-0.8952791094779968,-0.9992247819900513
575,48549," No , not so soon . Couldn â€™ t I persuade you to stay a couple of days more ? ",1,-0.296,0.5,0.0,-0.9675187468528748
576,36318, I hope so . But I'm always caught short . ,-1,0.4404,0.0,-0.7899566292762756,-0.8686296343803406
577,5398," Oh , I see it . Thank you . ",1,0.3612,0.0,0.8589653968811035,0.9971749782562256
578,20473, No problem . ,1,-0.5994,0.0,0.6726630926132202,0.9979414343833923
579,18612, This is almost like a Taiwanese night market ! I can't believe it ! ,1,0.4197,0.0,0.41072672605514526,-0.9992800354957581
580,69638," Thank you , This is mine . ",1,0.3612,0.0,0.9511963725090027,0.9933102130889893
581,29208, Wow ! You're right ! This refrigerator is great . I'll take it . ,1,0.8585,0.42738095238095236,0.9809470176696777,0.9994989633560181
582,38565," port , please . ",1,0.3182,0.0,0.0,0.8033105134963989
583,2343, I don't care . I have a headache . ,-1,-0.3875,0.0,-0.7228484153747559,-0.9999916553497314
584,37846,I find Beijing Opera is quite a bore . ,-1,-0.3167,0.0,-0.910639762878418,-0.9999616146087646
585,21944," Sorry , but she â€™ s out . ",-1,-0.0387,-0.5,-0.835502564907074,-0.9995710253715515
586,96824," I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ? ",1,0.396,0.22767857142857142,0.8022788763046265,-0.9798067808151245
587,77224," Yes , I did . I had a fine time . ",1,0.5423,0.4166666666666667,0.9752095937728882,0.992184579372406
588,41984, I just lost my job . I'm just worried about how I'm going to pay the bills . ,-1,-0.5994,0.0,-0.9064560532569885,-0.8987160325050354
589,2073, I think it's because of your bad habits ! ,-1,-0.5848,-0.8749999999999998,-0.8702108860015869,-0.9926385879516602
590,97686, What â€™ s so great about him ? ,1,0.7384,0.8,0.7504534721374512,0.996856689453125
591,49005, Maybe ... but I don't think so . ,-1,0.0,0.0,-0.4944901466369629,-0.9403783082962036
592,27474, No . She is actually very intelligent and well behaved . ,1,0.5356,1.0,0.8579506278038025,0.8053323030471802
593,21250, All right . I think I'll take it . ,1,0.0,0.2857142857142857,0.7261994481086731,0.9995286464691162
594,46795, Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha . ,1,0.7574,0.25,0.9687097668647766,-0.978350818157196
595,79773,"Doctor , save my baby , please ",-1,0.6705,0.0,0.0,-0.5367732644081116
596,22489," Yes , it â€™ s a really nice neighborhood . ",1,0.6997,0.6,0.9821391105651855,0.9906660914421082
597,60659, I â€™ m happy to meet you . It seems everyone in town is so friendly . ,1,0.8323,0.5875,0.9821199178695679,0.9956691265106201
598,2901, My washing machine isn't working . ,-1,0.0,0.0,-0.8470588326454163,-0.9999405145645142
599,35207,I dislike Susan . She is always above herself . ,-1,-0.3818,0.0,-0.9367935657501221,-0.9981831908226013
600,70301, I am really looking forward to getting away from you . Far away from you ! ,-1,0.0,0.1625,0.35000836849212646,-0.8868027925491333
601,36224, I'm tired of your cut-and-dried opinions . Who do you think you are ! ,-1,-0.4926,-0.5,-0.9366868138313293,-0.9660673141479492
602,62984, But many girls nowaday do want to marry a man filthy with dough . ,-1,0.0772,-0.15000000000000002,0.0,-0.9729613661766052
603,48970, I've been good . I'm in school right now . ,1,0.4404,0.4928571428571428,0.9271974563598633,0.9902172088623047
604,71543," Thank you , sir . We look forward to serving you . ",1,0.3612,0.0,0.977667510509491,0.9661589860916138
605,27472, She is absolutely wonderful . ,1,0.6115,1.0,0.9827364087104797,0.99793541431427
606,64191, So will I . Thank you . ,1,0.4173,0.0,0.9219887256622314,0.9708811044692993
607,40961, Thank you so much . ,1,0.3612,0.2,0.9789307713508606,0.8515207767486572
608,23516, Dad ! I â€™ m gonna catch a cold ! ,-1,0.0,-0.75,-0.9124305248260498,0.9924206137657166
609,39564," I like hot food , especially Sichuan cuisine . ",1,0.3612,0.125,0.8830708861351013,0.9989802241325378
610,39276,Thanks for your help . ,1,0.6808,0.2,0.9445348978042603,0.6863329410552979
611,90453," Well , it could be me too . But I am not too worried . This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning . It would almost be a blessing to be fired from this place . ",-1,0.3203,-0.15,-0.7776881456375122,-0.9981870055198669
612,17203," Oh , yes , I would ! ",-1,0.4574,0.0,0.9575405716896057,0.9982662796974182
613,36841,What a nice photo you â€™ Ve taken ! ,1,0.4753,0.75,0.982693076133728,0.9998440742492676
614,37150, All right . Let's call it quits and go home . ,1,0.0,0.2857142857142857,0.0,0.7852284908294678
615,22510, No problem . ,1,-0.5994,0.0,0.6726630926132202,0.9979414343833923
616,46620, When will you be convenient ? ,1,0.0,0.0,0.0,0.6031603217124939
617,53082, Thank you . ,1,0.3612,0.0,0.941534698009491,0.9211200475692749
618,101730," I know where to put my card ! Stupid machine , talking to me like I â€™ m an idiot ... ",-1,-0.6696,-0.8,-0.9140133857727051,-0.999767005443573
619,16747,"Stupid girl , making me spend so much money , now I have to get it from the ATM ... ",-1,-0.5267,-0.29999999999999993,-0.9391221404075623,-0.9988609552383423
620,71261, Thank you so much . I appreciate your help . ,1,0.8008,0.2,0.9831610918045044,0.8278339505195618
621,94820," Right , see you then ! ",1,0.0,0.3571428571428571,0.5747561454772949,0.997105062007904
622,42812, Absolutely not ! I'm not a thief . ,-1,-0.3831,-0.125,0.0,-0.9139698147773743
623,9358," I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you . ",-1,-0.6476,-0.5,-0.9580614566802979,-0.9999747276306152
624,38571, it's made from naturally frozen grapes . ,1,0.0,0.1,0.0,-0.7574982643127441
625,2856, Thanks . ,1,0.4404,0.2,0.8674814701080322,0.9865503311157227
626,21155," Sure , it's multi-functional . Besides playing music , it can also be used to store documents and make recordings . ",1,0.4767,0.5,0.6101742386817932,0.9995054006576538
627,48464," All right , see you tonight . ",1,0.0,0.2857142857142857,0.7577092051506042,0.9877099990844727
628,63305, It feels like ten degrees below zero at least . I don't mind the cold weather but I do hate it when it gets slippery . ,-1,-0.6486,-0.425,-0.9044626355171204,-0.9999575614929199
629,18208,"This is a very spacious apartment . It's forty pings , including the parking space . That's about one thousand four hundred square feet . ",1,0.0,0.2,0.9363771080970764,0.9927123785018921
630,84222," Give me a break , Mr Yang . ",-1,0.0,0.0,0.0,-0.9987800717353821
631,43769," That's a big question . Well , if you're in love , maybe you will take every opportunity to talk to her or telephone her for no reason at all . ",1,0.7845,0.25,0.0,-0.9306149482727051
632,59665, Sorry to hear that . ,-1,-0.0772,-0.5,-0.8333467245101929,-0.9782887697219849
633,88406," And I'm glad to meet you , too . ",1,0.4588,0.5,0.9847257733345032,0.9983125925064087
634,36523, I'm really sorry I let you down . I'll make it up to you somehow . ,-1,-0.1513,-0.3277777777777778,-0.682572603225708,0.9833086133003235
635,36818," The lecturer is dull , too . ",-1,-0.4019,-0.2916666666666667,-0.9065247774124146,-0.9999287128448486
636,64617, Wow ! That's really great news . How often does the magazine come out ? ,1,0.8585,0.4625,0.9852466583251953,0.964364767074585
637,86597," Oh , that would be lovely . Thank you . ",1,0.743,0.5,0.985123336315155,0.9901699423789978
638,36549, I â€™ m rather disappointed at not being able to see my best friend off . ,-1,0.6486,0.25,-0.9217953085899353,-0.9999649524688721
639,66267, wonderful ! I'll start packing our suitcases . ,1,0.6114,1.0,0.9799178242683411,0.9990940093994141
640,28312," You are in good shape . Figuring in your other expenses , you can easily afford a house costing seven hundred thousand or maybe even a little more ! ",1,0.68,0.2891666666666667,0.8113874793052673,0.9987590312957764
641,44341, We're sorry you have to leave . ,-1,-0.128,-0.5,-0.8074312806129456,0.9959489107131958
642,31949, Whatever am i going to tell me parents . ,-1,0.0,0.0,-0.5747674107551575,0.7812780141830444
643,16999, I think you â€™ Ve done a very good job . As least as good as a professional would do . Perhaps I can convince you to redo my bathroom ? ,1,0.8119,0.3525,0.8890478014945984,0.9589952826499939
644,70096," Janice , David , come here . We take some photos here . I can't imagine how beautiful it is ! ",1,-0.5327,1.0,0.9674084782600403,0.9996458292007446
645,46296, Have you ever swum in a river or a lake ? ,1,0.0,0.0,0.0,-0.997657060623169
646,37129, Don â€™ t ever mention him . I â€™ m getting over it . ,-1,0.0,0.0,-0.5538861751556396,0.7357180714607239
647,6180," Sorry , sir . We have never done that before . ",-1,-0.0772,-0.5,0.0,-0.9999074935913086
648,21873, Thanks a lot . Bye . ,1,0.4404,0.2,0.9385375380516052,0.9802371859550476
649,51988," It's interesting , I like being an editor . ",1,0.6369,0.5,0.9768946766853333,0.9617350697517395
650,13346, Actually it was the most interesting day I â€™ Ve had so far . ,1,0.4576,0.275,0.9873630404472351,0.7422137260437012
651,62531," Well , if he can become president , then I can at least get a promotion . ",1,0.2732,-0.3,0.0,-0.820916473865509
652,59639, Thank you . ,1,0.3612,0.0,0.941534698009491,0.9211200475692749
653,38955," Yes , next March . ",1,0.4019,0.0,0.0,0.9686006903648376
654,39542, You think it looks nice ? ,1,0.4215,0.6,0.5864560604095459,0.790912389755249
655,81606, I don â€™ t have one time in particular . I just go to sleep whenever I feel tired . ,-1,-0.4404,-0.11666666666666668,0.0,-0.9952581524848938
656,14437, Not at all . ,1,0.0,0.0,0.0,-0.9997501969337463
657,59765," Of course not ! We built a snowman , some snow dogs and one big snow fort . We went sliding on the nice hill . It was a real work out . At noon , we had the most special winter picnic outside . Fortunately , we got it all on a video tape . You must come with us next time . I bet you will love it . ",1,0.883,0.2841269841269842,0.9533157348632812,0.9863763451576233
658,58775, Laura ... ,-1,0.0,0.0,0.0,0.9982218146324158
659,21961, I'm afraid we can't return it by 11 o'clock . ,-1,0.0,-0.6,-0.8585036993026733,-0.9908125996589661
660,45147, How do you know that I didn â€™ t try ? I just couldn â€™ t manage it . ,-1,0.0,0.0,-0.8325616121292114,-0.9999637603759766
661,66218, I've been having a hard time sleeping lately . ,-1,-0.1027,-0.29583333333333334,-0.810817301273346,-0.999377429485321
662,46371, Well done . You got them all . You get 10 points and your next two bowls are added to this frame's score . I'II dry my ball off and try to knock them all down as well . ,1,0.4939,-0.07407407407407408,0.8910873532295227,0.9996091723442078
663,49261," Lucy is known as a social butterfly . She has taken many rich men for a ride , you know . ",-1,0.5574,0.30277777777777776,0.0,0.9994522929191589
664,338, Well done ! ,1,0.3382,0.0,0.9727898836135864,0.9964085221290588
665,88728, I â€™ m very proud to be employed by your firm . ,1,0.5256,0.4,0.9837988615036011,0.997459352016449
666,56838," Well , I hate the noise in the city , but I love being around lost of people . The problem is that you can â€™ t have lots of people and have peace and quiet . The two just don â€™ t go together . ",-1,0.6428,-0.10000000000000002,-0.738425612449646,-0.9457622170448303
667,57312, Thank you for your advice ! I'll try it . ,1,0.4199,0.0,0.9432858824729919,0.9204287528991699
668,5504, I'm sorry . Something is wrong with my taxi . ,-1,-0.5267,-0.5,-0.8838537931442261,-0.9977660179138184
669,78995, Gross . Diarrhea ? ,-1,-0.4767,0.0,-0.9209256172180176,-0.9999746084213257
670,38036,"Oh , my god ! My wallet is lost . What should I do ? It drives me bonkers . ",-1,-0.126,0.0,-0.9179651737213135,-0.9998100399971008
671,50923, It isn't your fault . No one will blame you . ,1,0.1891,0.0,-0.5390949249267578,0.9991262555122375
672,38594," Yes , but I bet $ 200 dollars on the Cougars ! ",-1,0.2828,0.0,0.0,0.6054486632347107
673,18764," What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ",-1,0.0,0.4125,-0.5332622528076172,-0.9983856678009033
674,4385," Oh , Jim . I told you . No pets . It'll make a mess of this house . ",-1,-0.5719,-0.175,-0.7797960042953491,-0.9999682903289795
675,25149," I â€™ m sorry , sir . Could you tell me your name and order again , please ? I â€™ ll check on the delay . ",-1,-0.0772,-0.5,-0.530964195728302,-0.9952164888381958
676,67358, That sounds wonderful . ,1,0.5719,1.0,0.9848255515098572,0.9973466396331787
677,21689," I â€™ m sorry to hear that.You â€™ d better stay at home.After all , we can visit Mrs.Brown later ",-1,0.3818,0.0,-0.719982385635376,-0.9927709698677063
678,36609, I fell down and hurt my arm . ,-1,-0.5267,-0.15555555555555559,-0.8457359671592712,-0.9999494552612305
679,39933,I just won the lottery . ,1,0.5719,0.0,0.9073464870452881,-0.9132617712020874
680,46752, Have a nice journey ! Do give my regards to your parents . ,1,0.4753,0.75,0.9689674973487854,0.9903843402862549
681,22497," All right , those sound good . I â€™ ll take it . ",1,0.4404,0.4619047619047619,0.9388038516044617,0.999576985836029
682,64828," I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! ",-1,0.4966,0.0,0.0,0.9557105898857117
683,47496,We'd like a half-day package . ,1,0.3612,0.0,0.0,-0.9577388763427734
684,46499,"Lisa , would you like to go to the library with me ? ",1,0.3612,0.0,0.0,0.6318888068199158
685,53109," If you need help , don â€™ t hesitate to ask me . ",1,0.1531,0.0,0.0,-0.8262118101119995
686,41823," Hello , Michael . My name's Shirley . Pleased to meet you . ",1,0.4404,0.5,0.9725192785263062,0.990446925163269
687,45739," That's great . Well , we'd better get back to our seats . It's about to start . ",1,0.8442,0.43333333333333335,0.9469423890113831,-0.5012261867523193
688,11204, I â€™ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ,1,0.8772,0.14583333333333331,0.9824337363243103,0.9989707469940186
689,48515, I'd like to . I'm sure your visit will help to promote the friendship and understanding between both of us.Welcome to China again . ,1,0.9001,0.5,0.9324425458908081,0.97407066822052
690,77402, I feel kind of stupid . ,-1,-0.5709,-0.09999999999999998,-0.8823812007904053,-0.9997372031211853
691,9945, That's true . You can hear my tummy grumbling . I am really hungry ! ,-1,0.4753,0.3,-0.6586874723434448,0.9927619099617004
692,13076," Yes , I can't sleep well every night . ",-1,0.223,0.0,-0.8583817481994629,-0.9840017557144165
693,90656, I appreciate it . It is related to company image . ,1,0.4019,0.0,0.9153755307197571,0.9953665733337402
694,98346, That would be wonderful . Thank you so much for all of your help . ,1,0.836,0.6,0.9880669116973877,0.8751797080039978
695,6142," Sure . We have lemon pies , apple pies , coffee rum pies and ice cream . ",1,0.3182,0.5,0.5296809077262878,0.9980362057685852
696,51360, I'm really sorry I let you down . I'll make it up to you somehow . ,-1,-0.1513,-0.3277777777777778,-0.682572603225708,0.9833086133003235
697,48105, Let's keep in touch . ,1,0.0,0.0,0.0,0.9847095608711243
698,78697, Someone has stolen my gold necklace . ,-1,-0.4939,0.0,-0.8437862396240234,0.9689772129058838
699,46736, She said it was because we had very different ideas about life . ,-1,0.0,0.0,0.0,0.7410016655921936
700,1485," Oh , that's the very thing I need . ",1,0.0,0.2,0.8946124911308289,0.9996077418327332
701,20734, Lamb and beef . It will get even tastier when we add the veggies ! ,1,0.0,0.0,0.8373801708221436,0.9999605417251587
702,50950,When I quarrel with my husband . He didn't even try to cool me out . ,-1,0.3182,0.35,-0.8389354348182678,-0.9982530474662781
703,45021," Nice to meet you , too . ",1,0.4215,0.6,0.9724200367927551,0.9980212450027466
704,12510,"Hey , Ann , I am really sorry about last night . I shouldn't have said those things to you . ",-1,-0.1513,-0.25,-0.9125519394874573,-0.9983982443809509
705,50497,"Susan , good evening . Why are you so dressed up ? ",1,0.4404,0.7,0.5664998888969421,0.897726833820343
706,35074," Yes , I do . Leave me alone ! ",-1,0.2003,0.0,0.0,0.9974585175514221
707,68837," But I ended up with finding out lady that night , that you were with other girl at cafe near your home . ",-1,0.0,-0.012499999999999997,0.0,0.7124198079109192
708,89324," That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy.Will he be back soon ? ",-1,-0.3699,-0.21874999999999994,-0.9308117628097534,-0.9993494153022766
709,18344," Except housework , that is . ",-1,0.0,0.0,0.0,0.9693377017974854
710,42060," I have asked for a talk again , but she refused and said she wanted to be quiet . ",-1,-0.4215,0.0,-0.523597776889801,-0.9949517250061035
711,42113, Thank you . ,1,0.3612,0.0,0.941534698009491,0.9211200475692749
